asset_ref,taxonomy,number_of_units,area,exposure_model_id,period,occupants,value,cost_type_name,aggregation_type,unit,lon,lat
3805,CR_LFINF-DNO_H2,13,,146,,,404352,structural,aggregated,USD,-71.64771,19.30596
3804,W-WWD_LWAL-DNO_H1,5,,146,,,86400,structural,aggregated,USD,-71.51811,19.50118
3803,W-WS_LPB-DNO_H1,375,,146,,,6480000,structural,aggregated,USD,-71.51811,19.50118
3802,W-WLI_LWAL-DNO_H2_SOS,80,,146,,,2073600,structural,aggregated,USD,-71.51811,19.50118
3801,W-WLI_LWAL-DNO_H2,154,,146,,,3991680,structural,aggregated,USD,-71.51811,19.50118
3800,W-WLI_LWAL-DNO_H1,303,,146,,,5235840,structural,aggregated,USD,-71.51811,19.50118
3799,W-WBB_LPB-DNO_H1,116,,146,,,2004480,structural,aggregated,USD,-71.51811,19.50118
3798,UNK_H1,26,,146,,,449280,structural,aggregated,USD,-71.51811,19.50118
3797,MUR_LWAL-DNO_H2,214,,146,,,5546880,structural,aggregated,USD,-71.51811,19.50118
3796,MUR_LWAL-DNO_H1,277,,146,,,4786560,structural,aggregated,USD,-71.51811,19.50118
3795,MR_LWAL-DUH_H3,5,,146,,,1394136,structural,aggregated,USD,-71.51811,19.50118
3794,MR_LWAL-DUH_H2,19,,146,,,4744224,structural,aggregated,USD,-71.51811,19.50118
3793,MR_LWAL-DUH_H1,23,,146,,,3190560,structural,aggregated,USD,-71.51811,19.50118
3792,MR_LWAL-DNO_H3,12,,146,,,1584090.648,structural,aggregated,USD,-71.51811,19.50118
3791,MR_LWAL-DNO_H2,90,,146,,,10639414.8,structural,aggregated,USD,-71.51811,19.50118
3790,MR_LWAL-DNO_H1,135,,146,,,4860000,structural,aggregated,USD,-71.51811,19.50118
3789,MCF_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-71.51811,19.50118
3788,MCF_LWAL-DUH_H2,10,,146,,,2496960,structural,aggregated,USD,-71.51811,19.50118
3787,MCF_LWAL-DUH_H1,18,,146,,,2496960,structural,aggregated,USD,-71.51811,19.50118
3786,MCF_LWAL-DNO_H3,5,,146,,,660037.77,structural,aggregated,USD,-71.51811,19.50118
3785,MCF_LWAL-DNO_H2,58,,146,,,6856511.76,structural,aggregated,USD,-71.51811,19.50118
3784,MCF_LWAL-DNO_H1,89,,146,,,5845110.6,structural,aggregated,USD,-71.51811,19.50118
3783,CR_LFM-DNO_H2,23,,146,,,715392,structural,aggregated,USD,-71.51811,19.50118
3782,CR_LFM-DNO_H1,27,,146,,,466560,structural,aggregated,USD,-71.51811,19.50118
3781,CR_LFINF-DUH_H3,8,,146,,,2230617.6,structural,aggregated,USD,-71.51811,19.50118
4395,UNK_H1,28,,146,,,483840,structural,aggregated,USD,-71.00429,19.66342
4394,MUR_LWAL-DNO_H2,235,,146,,,6091200,structural,aggregated,USD,-71.00429,19.66342
4393,MUR_LWAL-DNO_H1,300,,146,,,5184000,structural,aggregated,USD,-71.00429,19.66342
4392,MR_LWAL-DUH_H3,5,,146,,,1394136,structural,aggregated,USD,-71.00429,19.66342
4391,MR_LWAL-DUH_H2,20,,146,,,4993920,structural,aggregated,USD,-71.00429,19.66342
4390,MR_LWAL-DUH_H1,24,,146,,,3329280,structural,aggregated,USD,-71.00429,19.66342
4389,MR_LWAL-DNO_H3,13,,146,,,1716098.202,structural,aggregated,USD,-71.00429,19.66342
4388,MR_LWAL-DNO_H2,95,,146,,,11230493.4,structural,aggregated,USD,-71.00429,19.66342
4387,MR_LWAL-DNO_H1,147,,146,,,5292000,structural,aggregated,USD,-71.00429,19.66342
4386,MCF_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-71.00429,19.66342
4385,MCF_LWAL-DUH_H2,11,,146,,,2746656,structural,aggregated,USD,-71.00429,19.66342
4384,MCF_LWAL-DUH_H1,19,,146,,,2635680,structural,aggregated,USD,-71.00429,19.66342
4383,MCF_LWAL-DNO_H3,5,,146,,,660037.77,structural,aggregated,USD,-71.00429,19.66342
4382,MCF_LWAL-DNO_H2,63,,146,,,7447590.36,structural,aggregated,USD,-71.00429,19.66342
4381,MCF_LWAL-DNO_H1,97,,146,,,6370513.8,structural,aggregated,USD,-71.00429,19.66342
4380,CR_LFM-DNO_H2,25,,146,,,777600,structural,aggregated,USD,-71.00429,19.66342
4379,CR_LFM-DNO_H1,29,,146,,,501120,structural,aggregated,USD,-71.00429,19.66342
4378,CR_LFINF-DUH_H3,8,,146,,,2230617.6,structural,aggregated,USD,-71.00429,19.66342
4377,CR_LFINF-DUH_H2,22,,146,,,5493312,structural,aggregated,USD,-71.00429,19.66342
4376,CR_LFINF-DNO_H3,8,,146,,,277862.4,structural,aggregated,USD,-71.00429,19.66342
4375,CR_LFINF-DNO_H2,25,,146,,,777600,structural,aggregated,USD,-71.00429,19.66342
4374,W-WWD_LWAL-DNO_H1,7,,146,,,120960,structural,aggregated,USD,-70.94568,19.58565
4373,W-WS_LPB-DNO_H1,1714,,146,,,29617920,structural,aggregated,USD,-70.94568,19.58565
4372,W-WLI_LWAL-DNO_H2_SOS,455,,146,,,11793600,structural,aggregated,USD,-70.94568,19.58565
4371,W-WLI_LWAL-DNO_H2,870,,146,,,22550400,structural,aggregated,USD,-70.94568,19.58565
4370,W-WLI_LWAL-DNO_H1,1704,,146,,,29445120,structural,aggregated,USD,-70.94568,19.58565
4369,W-WBB_LPB-DNO_H1,53,,146,,,915840,structural,aggregated,USD,-70.94568,19.58565
4368,UNK_H1,117,,146,,,2021760,structural,aggregated,USD,-70.94568,19.58565
4367,MUR_LWAL-DNO_H2,814,,146,,,21098880,structural,aggregated,USD,-70.94568,19.58565
4366,MUR_LWAL-DNO_H1,1090,,146,,,18835200,structural,aggregated,USD,-70.94568,19.58565
4365,MR_LWAL-DUH_H3,64,,146,,,17844940.8,structural,aggregated,USD,-70.94568,19.58565
4364,MR_LWAL-DUH_H2,154,,146,,,38453184,structural,aggregated,USD,-70.94568,19.58565
4363,MR_LWAL-DUH_H1,130,,146,,,18033600,structural,aggregated,USD,-70.94568,19.58565
4362,MR_LWAL-DNO_H3,159,,146,,,20989201.09,structural,aggregated,USD,-70.94568,19.58565
4361,MR_LWAL-DNO_H2,657,,146,,,77667728.04,structural,aggregated,USD,-70.94568,19.58565
4360,MR_LWAL-DNO_H1,553,,146,,,19908000,structural,aggregated,USD,-70.94568,19.58565
4359,MCF_LWAL-DUH_H3,32,,146,,,8922470.4,structural,aggregated,USD,-70.94568,19.58565
4358,MCF_LWAL-DUH_H2,55,,146,,,13733280,structural,aggregated,USD,-70.94568,19.58565
4357,MCF_LWAL-DUH_H1,70,,146,,,9710400,structural,aggregated,USD,-70.94568,19.58565
4356,MCF_LWAL-DNO_H3,67,,146,,,8844506.118,structural,aggregated,USD,-70.94568,19.58565
4355,MCF_LWAL-DNO_H2,277,,146,,,32745754.44,structural,aggregated,USD,-70.94568,19.58565
4354,MCF_LWAL-DNO_H1,349,,146,,,22920714.6,structural,aggregated,USD,-70.94568,19.58565
4353,CR_LFM-DNO_H2,252,,146,,,7838208,structural,aggregated,USD,-70.94568,19.58565
4352,CR_LFM-DNO_H1,302,,146,,,5218560,structural,aggregated,USD,-70.94568,19.58565
4351,CR_LFINF-DUH_H4,1,,146,,,1387200,structural,aggregated,USD,-70.94568,19.58565
4350,CR_LFINF-DUH_H3,104,,146,,,28998028.8,structural,aggregated,USD,-70.94568,19.58565
4349,CR_LFINF-DUH_H2,249,,146,,,62174304,structural,aggregated,USD,-70.94568,19.58565
4348,CR_LFINF-DNO_H5,1,,146,,,216000,structural,aggregated,USD,-70.94568,19.58565
4347,CR_LFINF-DNO_H4,1,,146,,,172800,structural,aggregated,USD,-70.94568,19.58565
4346,CR_LFINF-DNO_H3,107,,146,,,3716409.6,structural,aggregated,USD,-70.94568,19.58565
4345,CR_LFINF-DNO_H2,252,,146,,,7838208,structural,aggregated,USD,-70.94568,19.58565
4344,W-WS_LPB-DNO_H1,718,,146,,,12407040,structural,aggregated,USD,-70.9451,19.49478
4343,W-WLI_LWAL-DNO_H2_SOS,143,,146,,,3706560,structural,aggregated,USD,-70.9451,19.49478
4342,W-WLI_LWAL-DNO_H2,269,,146,,,6972480,structural,aggregated,USD,-70.9451,19.49478
4341,W-WLI_LWAL-DNO_H1,525,,146,,,9072000,structural,aggregated,USD,-70.9451,19.49478
4340,W-WBB_LPB-DNO_H1,70,,146,,,1209600,structural,aggregated,USD,-70.9451,19.49478
4339,UNK_H1,117,,146,,,2021760,structural,aggregated,USD,-70.9451,19.49478
4338,MUR_LWAL-DNO_H2,152,,146,,,3939840,structural,aggregated,USD,-70.9451,19.49478
4337,MUR_LWAL-DNO_H1,195,,146,,,3369600,structural,aggregated,USD,-70.9451,19.49478
4336,MR_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-70.9451,19.49478
4335,MR_LWAL-DUH_H2,11,,146,,,2746656,structural,aggregated,USD,-70.9451,19.49478
4334,MR_LWAL-DUH_H1,15,,146,,,2080800,structural,aggregated,USD,-70.9451,19.49478
4333,MR_LWAL-DNO_H3,6,,146,,,792045.324,structural,aggregated,USD,-70.9451,19.49478
4332,MR_LWAL-DNO_H2,53,,146,,,6265433.16,structural,aggregated,USD,-70.9451,19.49478
4331,MR_LWAL-DNO_H1,96,,146,,,3456000,structural,aggregated,USD,-70.9451,19.49478
4330,MCF_LWAL-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-70.9451,19.49478
4329,MCF_LWAL-DUH_H2,7,,146,,,1747872,structural,aggregated,USD,-70.9451,19.49478
4328,MCF_LWAL-DUH_H1,12,,146,,,1664640,structural,aggregated,USD,-70.9451,19.49478
4327,MCF_LWAL-DNO_H3,2,,146,,,264015.108,structural,aggregated,USD,-70.9451,19.49478
4326,MCF_LWAL-DNO_H2,39,,146,,,4610413.08,structural,aggregated,USD,-70.9451,19.49478
4325,MCF_LWAL-DNO_H1,63,,146,,,4137550.2,structural,aggregated,USD,-70.9451,19.49478
4324,CR_LFM-DNO_H2,13,,146,,,404352,structural,aggregated,USD,-70.9451,19.49478
4323,CR_LFM-DNO_H1,15,,146,,,259200,structural,aggregated,USD,-70.9451,19.49478
4322,CR_LFINF-DUH_H3,4,,146,,,1115308.8,structural,aggregated,USD,-70.9451,19.49478
4321,CR_LFINF-DUH_H2,10,,146,,,2496960,structural,aggregated,USD,-70.9451,19.49478
4320,CR_LFINF-DNO_H3,4,,146,,,138931.2,structural,aggregated,USD,-70.9451,19.49478
4319,CR_LFINF-DNO_H2,13,,146,,,404352,structural,aggregated,USD,-70.9451,19.49478
4318,W-WWD_LWAL-DNO_H1,50,,146,,,864000,structural,aggregated,USD,-71.13881,19.58979
4317,W-WS_LPB-DNO_H1,817,,146,,,14117760,structural,aggregated,USD,-71.13881,19.58979
4316,W-WLI_LWAL-DNO_H2_SOS,192,,146,,,4976640,structural,aggregated,USD,-71.13881,19.58979
4315,W-WLI_LWAL-DNO_H2,314,,146,,,8138880,structural,aggregated,USD,-71.13881,19.58979
4314,W-WLI_LWAL-DNO_H1,558,,146,,,9642240,structural,aggregated,USD,-71.13881,19.58979
4313,W-WBB_LPB-DNO_H1,44,,146,,,760320,structural,aggregated,USD,-71.13881,19.58979
4312,UNK_H1,148,,146,,,2557440,structural,aggregated,USD,-71.13881,19.58979
4311,MUR_LWAL-DNO_H2,98,,146,,,2540160,structural,aggregated,USD,-71.13881,19.58979
4310,MUR_LWAL-DNO_H1,125,,146,,,2160000,structural,aggregated,USD,-71.13881,19.58979
4309,MR_LWAL-DUH_H3,6,,146,,,1672963.2,structural,aggregated,USD,-71.13881,19.58979
4308,MR_LWAL-DUH_H2,17,,146,,,4244832,structural,aggregated,USD,-71.13881,19.58979
4307,MR_LWAL-DUH_H1,15,,146,,,2080800,structural,aggregated,USD,-71.13881,19.58979
4306,MR_LWAL-DNO_H3,16,,146,,,2112120.864,structural,aggregated,USD,-71.13881,19.58979
4305,MR_LWAL-DNO_H2,72,,146,,,8511531.84,structural,aggregated,USD,-71.13881,19.58979
4304,MR_LWAL-DNO_H1,65,,146,,,2340000,structural,aggregated,USD,-71.13881,19.58979
4303,MCF_LWAL-DUH_H3,3,,146,,,836481.6,structural,aggregated,USD,-71.13881,19.58979
4302,MCF_LWAL-DUH_H2,6,,146,,,1498176,structural,aggregated,USD,-71.13881,19.58979
4301,MCF_LWAL-DUH_H1,8,,146,,,1109760,structural,aggregated,USD,-71.13881,19.58979
4300,MCF_LWAL-DNO_H3,6,,146,,,792045.324,structural,aggregated,USD,-71.13881,19.58979
4299,MCF_LWAL-DNO_H2,32,,146,,,3782903.04,structural,aggregated,USD,-71.13881,19.58979
4298,MCF_LWAL-DNO_H1,41,,146,,,2692691.4,structural,aggregated,USD,-71.13881,19.58979
4297,CR_LFM-DNO_H2,27,,146,,,839808,structural,aggregated,USD,-71.13881,19.58979
4296,CR_LFM-DNO_H1,32,,146,,,552960,structural,aggregated,USD,-71.13881,19.58979
4295,CR_LFINF-DUH_H3,10,,146,,,2788272,structural,aggregated,USD,-71.13881,19.58979
4294,CR_LFINF-DUH_H2,27,,146,,,6741792,structural,aggregated,USD,-71.13881,19.58979
4293,CR_LFINF-DNO_H3,10,,146,,,347328,structural,aggregated,USD,-71.13881,19.58979
4292,CR_LFINF-DNO_H2,27,,146,,,839808,structural,aggregated,USD,-71.13881,19.58979
4291,W-WWD_LWAL-DNO_H1,5,,146,,,86400,structural,aggregated,USD,-71.03294,19.51038
4290,W-WS_LPB-DNO_H1,678,,146,,,11715840,structural,aggregated,USD,-71.03294,19.51038
4289,W-WLI_LWAL-DNO_H2_SOS,123,,146,,,3188160,structural,aggregated,USD,-71.03294,19.51038
4288,W-WLI_LWAL-DNO_H2,227,,146,,,5883840,structural,aggregated,USD,-71.03294,19.51038
4287,W-WLI_LWAL-DNO_H1,442,,146,,,7637760,structural,aggregated,USD,-71.03294,19.51038
4286,W-WBB_LPB-DNO_H1,100,,146,,,1728000,structural,aggregated,USD,-71.03294,19.51038
4285,UNK_H1,63,,146,,,1088640,structural,aggregated,USD,-71.03294,19.51038
4284,MUR_LWAL-DNO_H2,126,,146,,,3265920,structural,aggregated,USD,-71.03294,19.51038
4283,MUR_LWAL-DNO_H1,163,,146,,,2816640,structural,aggregated,USD,-71.03294,19.51038
4282,MR_LWAL-DUH_H3,5,,146,,,1394136,structural,aggregated,USD,-71.03294,19.51038
4281,MR_LWAL-DUH_H2,16,,146,,,3995136,structural,aggregated,USD,-71.03294,19.51038
4280,MR_LWAL-DUH_H1,16,,146,,,2219520,structural,aggregated,USD,-71.03294,19.51038
4279,MR_LWAL-DNO_H3,13,,146,,,1716098.202,structural,aggregated,USD,-71.03294,19.51038
4278,MR_LWAL-DNO_H2,73,,146,,,8629747.56,structural,aggregated,USD,-71.03294,19.51038
4277,MR_LWAL-DNO_H1,83,,146,,,2988000,structural,aggregated,USD,-71.03294,19.51038
4276,MCF_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-71.03294,19.51038
4275,MCF_LWAL-DUH_H2,7,,146,,,1747872,structural,aggregated,USD,-71.03294,19.51038
4274,MCF_LWAL-DUH_H1,11,,146,,,1525920,structural,aggregated,USD,-71.03294,19.51038
4273,MCF_LWAL-DNO_H3,5,,146,,,660037.77,structural,aggregated,USD,-71.03294,19.51038
4272,MCF_LWAL-DNO_H2,38,,146,,,4492197.36,structural,aggregated,USD,-71.03294,19.51038
4271,MCF_LWAL-DNO_H1,54,,146,,,3546471.6,structural,aggregated,USD,-71.03294,19.51038
4270,CR_LFM-DNO_H2,24,,146,,,746496,structural,aggregated,USD,-71.03294,19.51038
4269,CR_LFM-DNO_H1,28,,146,,,483840,structural,aggregated,USD,-71.03294,19.51038
4268,CR_LFINF-DUH_H3,9,,146,,,2509444.8,structural,aggregated,USD,-71.03294,19.51038
4267,CR_LFINF-DUH_H2,22,,146,,,5493312,structural,aggregated,USD,-71.03294,19.51038
4266,CR_LFINF-DNO_H3,9,,146,,,312595.2,structural,aggregated,USD,-71.03294,19.51038
4265,CR_LFINF-DNO_H2,24,,146,,,746496,structural,aggregated,USD,-71.03294,19.51038
4264,W-WWD_LWAL-DNO_H1,9,,146,,,155520,structural,aggregated,USD,-71.1201,19.5245
4263,W-WS_LPB-DNO_H1,2143,,146,,,37031040,structural,aggregated,USD,-71.1201,19.5245
4262,W-WLI_LWAL-DNO_H2_SOS,669,,146,,,17340480,structural,aggregated,USD,-71.1201,19.5245
4261,W-WLI_LWAL-DNO_H2,1185,,146,,,30715200,structural,aggregated,USD,-71.1201,19.5245
4260,W-WLI_LWAL-DNO_H1,2218,,146,,,38327040,structural,aggregated,USD,-71.1201,19.5245
4259,W-WBB_LPB-DNO_H1,117,,146,,,2021760,structural,aggregated,USD,-71.1201,19.5245
4258,UNK_H1,56,,146,,,967680,structural,aggregated,USD,-71.1201,19.5245
4257,MUR_LWAL-DNO_H2,896,,146,,,23224320,structural,aggregated,USD,-71.1201,19.5245
4256,MUR_LWAL-DNO_H1,1160,,146,,,20044800,structural,aggregated,USD,-71.1201,19.5245
4255,MR_LWAL-DUH_H3,95,,146,,,26488584,structural,aggregated,USD,-71.1201,19.5245
4254,MR_LWAL-DUH_H2,190,,146,,,47442240,structural,aggregated,USD,-71.1201,19.5245
4253,MR_LWAL-DUH_H1,155,,146,,,21501600,structural,aggregated,USD,-71.1201,19.5245
4252,MR_LWAL-DNO_H3,228,,146,,,30097722.31,structural,aggregated,USD,-71.1201,19.5245
4251,MR_LWAL-DNO_H2,830,,146,,,98119047.6,structural,aggregated,USD,-71.1201,19.5245
4250,MR_LWAL-DNO_H1,631,,146,,,22716000,structural,aggregated,USD,-71.1201,19.5245
4249,MCF_LWAL-DUH_H3,47,,146,,,13104878.4,structural,aggregated,USD,-71.1201,19.5245
4248,MCF_LWAL-DUH_H2,65,,146,,,16230240,structural,aggregated,USD,-71.1201,19.5245
4247,MCF_LWAL-DUH_H1,79,,146,,,10958880,structural,aggregated,USD,-71.1201,19.5245
4246,MCF_LWAL-DNO_H3,105,,146,,,13860793.17,structural,aggregated,USD,-71.1201,19.5245
4245,MCF_LWAL-DNO_H2,324,,146,,,38301893.28,structural,aggregated,USD,-71.1201,19.5245
4244,MCF_LWAL-DNO_H1,396,,146,,,26007458.4,structural,aggregated,USD,-71.1201,19.5245
4243,CR_LFM-DNO_H2,316,,146,,,9828864,structural,aggregated,USD,-71.1201,19.5245
4242,CR_LFM-DNO_H1,379,,146,,,6549120,structural,aggregated,USD,-71.1201,19.5245
4241,CR_LFINF-DUH_H6,1,,146,,,2080800,structural,aggregated,USD,-71.1201,19.5245
4240,CR_LFINF-DUH_H5,2,,146,,,3468000,structural,aggregated,USD,-71.1201,19.5245
4239,CR_LFINF-DUH_H4,2,,146,,,2774400,structural,aggregated,USD,-71.1201,19.5245
4238,CR_LFINF-DUH_H3,149,,146,,,41545252.8,structural,aggregated,USD,-71.1201,19.5245
4237,CR_LFINF-DUH_H2,313,,146,,,78154848,structural,aggregated,USD,-71.1201,19.5245
4236,CR_LFINF-DNO_H5,3,,146,,,648000,structural,aggregated,USD,-71.1201,19.5245
4235,CR_LFINF-DNO_H4,4,,146,,,691200,structural,aggregated,USD,-71.1201,19.5245
4234,CR_LFINF-DNO_H3,159,,146,,,5522515.2,structural,aggregated,USD,-71.1201,19.5245
4233,CR_LFINF-DNO_H2,316,,146,,,9828864,structural,aggregated,USD,-71.1201,19.5245
4232,W-WS_LPB-DNO_H1,457,,146,,,7896960,structural,aggregated,USD,-71.1707,19.41349
4231,W-WLI_LWAL-DNO_H2_SOS,130,,146,,,3369600,structural,aggregated,USD,-71.1707,19.41349
4230,W-WLI_LWAL-DNO_H2,248,,146,,,6428160,structural,aggregated,USD,-71.1707,19.41349
4229,W-WLI_LWAL-DNO_H1,486,,146,,,8398080,structural,aggregated,USD,-71.1707,19.41349
4228,W-WBB_LPB-DNO_H1,62,,146,,,1071360,structural,aggregated,USD,-71.1707,19.41349
4227,UNK_H1,10,,146,,,172800,structural,aggregated,USD,-71.1707,19.41349
4226,MUR_LWAL-DNO_H2,261,,146,,,6765120,structural,aggregated,USD,-71.1707,19.41349
4225,MUR_LWAL-DNO_H1,312,,146,,,5391360,structural,aggregated,USD,-71.1707,19.41349
4224,MR_LWAL-DUH_H3,17,,146,,,4740062.4,structural,aggregated,USD,-71.1707,19.41349
4223,MR_LWAL-DUH_H2,39,,146,,,9738144,structural,aggregated,USD,-71.1707,19.41349
4222,MR_LWAL-DUH_H1,37,,146,,,5132640,structural,aggregated,USD,-71.1707,19.41349
4221,MR_LWAL-DNO_H3,39,,146,,,5148294.606,structural,aggregated,USD,-71.1707,19.41349
4220,MR_LWAL-DNO_H2,176,,146,,,20805966.72,structural,aggregated,USD,-71.1707,19.41349
4219,MR_LWAL-DNO_H1,176,,146,,,6336000,structural,aggregated,USD,-71.1707,19.41349
4218,MCF_LWAL-DUH_H3,8,,146,,,2230617.6,structural,aggregated,USD,-71.1707,19.41349
4217,MCF_LWAL-DUH_H2,16,,146,,,3995136,structural,aggregated,USD,-71.1707,19.41349
4216,MCF_LWAL-DUH_H1,23,,146,,,3190560,structural,aggregated,USD,-71.1707,19.41349
4215,MCF_LWAL-DNO_H3,16,,146,,,2112120.864,structural,aggregated,USD,-71.1707,19.41349
4214,MCF_LWAL-DNO_H2,82,,146,,,9693689.04,structural,aggregated,USD,-71.1707,19.41349
4213,MCF_LWAL-DNO_H1,113,,146,,,7421320.2,structural,aggregated,USD,-71.1707,19.41349
4212,CR_LFM-DNO_H2,62,,146,,,1928448,structural,aggregated,USD,-71.1707,19.41349
4211,CR_LFM-DNO_H1,75,,146,,,1296000,structural,aggregated,USD,-71.1707,19.41349
4210,CR_LFINF-DUH_H3,26,,146,,,7249507.2,structural,aggregated,USD,-71.1707,19.41349
4209,CR_LFINF-DUH_H2,58,,146,,,14482368,structural,aggregated,USD,-71.1707,19.41349
4208,CR_LFINF-DNO_H3,28,,146,,,972518.4,structural,aggregated,USD,-71.1707,19.41349
4207,CR_LFINF-DNO_H2,64,,146,,,1990656,structural,aggregated,USD,-71.1707,19.41349
4206,W-WWD_LWAL-DNO_H1,5,,146,,,86400,structural,aggregated,USD,-71.44224,19.32287
3780,CR_LFINF-DUH_H2,21,,146,,,5243616,structural,aggregated,USD,-71.51811,19.50118
3779,CR_LFINF-DNO_H3,8,,146,,,277862.4,structural,aggregated,USD,-71.51811,19.50118
3778,CR_LFINF-DNO_H2,23,,146,,,715392,structural,aggregated,USD,-71.51811,19.50118
3777,W-WWD_LWAL-DNO_H1,1,,146,,,17280,structural,aggregated,USD,-71.62539,19.49151
3776,W-WS_LPB-DNO_H1,224,,146,,,3870720,structural,aggregated,USD,-71.62539,19.49151
3775,W-WLI_LWAL-DNO_H2_SOS,52,,146,,,1347840,structural,aggregated,USD,-71.62539,19.49151
3774,W-WLI_LWAL-DNO_H2,101,,146,,,2617920,structural,aggregated,USD,-71.62539,19.49151
3773,W-WLI_LWAL-DNO_H1,201,,146,,,3473280,structural,aggregated,USD,-71.62539,19.49151
3772,W-WBB_LPB-DNO_H1,25,,146,,,432000,structural,aggregated,USD,-71.62539,19.49151
3771,UNK_H1,4,,146,,,69120,structural,aggregated,USD,-71.62539,19.49151
3770,MUR_LWAL-DNO_H2,38,,146,,,984960,structural,aggregated,USD,-71.62539,19.49151
3769,MUR_LWAL-DNO_H1,47,,146,,,812160,structural,aggregated,USD,-71.62539,19.49151
3768,MR_LWAL-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-71.62539,19.49151
3767,MR_LWAL-DUH_H2,4,,146,,,998784,structural,aggregated,USD,-71.62539,19.49151
3766,MR_LWAL-DUH_H1,5,,146,,,693600,structural,aggregated,USD,-71.62539,19.49151
3765,MR_LWAL-DNO_H3,3,,146,,,396022.662,structural,aggregated,USD,-71.62539,19.49151
3764,MR_LWAL-DNO_H2,18,,146,,,2127882.96,structural,aggregated,USD,-71.62539,19.49151
3763,MR_LWAL-DNO_H1,24,,146,,,864000,structural,aggregated,USD,-71.62539,19.49151
3762,MCF_LWAL-DUH_H2,2,,146,,,499392,structural,aggregated,USD,-71.62539,19.49151
3761,MCF_LWAL-DUH_H1,3,,146,,,416160,structural,aggregated,USD,-71.62539,19.49151
3760,MCF_LWAL-DNO_H3,1,,146,,,132007.554,structural,aggregated,USD,-71.62539,19.49151
3759,MCF_LWAL-DNO_H2,11,,146,,,1300372.92,structural,aggregated,USD,-71.62539,19.49151
3758,MCF_LWAL-DNO_H1,16,,146,,,1050806.4,structural,aggregated,USD,-71.62539,19.49151
3757,CR_LFM-DNO_H2,7,,146,,,217728,structural,aggregated,USD,-71.62539,19.49151
3756,CR_LFM-DNO_H1,8,,146,,,138240,structural,aggregated,USD,-71.62539,19.49151
3755,CR_LFINF-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-71.62539,19.49151
3754,CR_LFINF-DUH_H2,6,,146,,,1498176,structural,aggregated,USD,-71.62539,19.49151
3753,CR_LFINF-DNO_H3,2,,146,,,69465.6,structural,aggregated,USD,-71.62539,19.49151
3752,CR_LFINF-DNO_H2,7,,146,,,217728,structural,aggregated,USD,-71.62539,19.49151
3751,W-WWD_LWAL-DNO_H1,4,,146,,,69120,structural,aggregated,USD,-71.66701,19.40908
3750,W-WS_LPB-DNO_H1,141,,146,,,2436480,structural,aggregated,USD,-71.66701,19.40908
3749,W-WLI_LWAL-DNO_H2_SOS,14,,146,,,362880,structural,aggregated,USD,-71.66701,19.40908
3748,W-WLI_LWAL-DNO_H2,28,,146,,,725760,structural,aggregated,USD,-71.66701,19.40908
3747,W-WLI_LWAL-DNO_H1,57,,146,,,984960,structural,aggregated,USD,-71.66701,19.40908
3746,W-WBB_LPB-DNO_H1,114,,146,,,1969920,structural,aggregated,USD,-71.66701,19.40908
3745,UNK_H1,1,,146,,,17280,structural,aggregated,USD,-71.66701,19.40908
3744,MUR_LWAL-DNO_H2,39,,146,,,1010880,structural,aggregated,USD,-71.66701,19.40908
3743,MUR_LWAL-DNO_H1,49,,146,,,846720,structural,aggregated,USD,-71.66701,19.40908
3742,MR_LWAL-DUH_H2,3,,146,,,749088,structural,aggregated,USD,-71.66701,19.40908
3741,MR_LWAL-DUH_H1,3,,146,,,416160,structural,aggregated,USD,-71.66701,19.40908
3740,MR_LWAL-DNO_H3,2,,146,,,264015.108,structural,aggregated,USD,-71.66701,19.40908
3739,MR_LWAL-DNO_H2,15,,146,,,1773235.8,structural,aggregated,USD,-71.66701,19.40908
3738,MR_LWAL-DNO_H1,24,,146,,,864000,structural,aggregated,USD,-71.66701,19.40908
3737,MCF_LWAL-DUH_H2,2,,146,,,499392,structural,aggregated,USD,-71.66701,19.40908
3736,MCF_LWAL-DUH_H1,3,,146,,,416160,structural,aggregated,USD,-71.66701,19.40908
3735,MCF_LWAL-DNO_H2,10,,146,,,1182157.2,structural,aggregated,USD,-71.66701,19.40908
3734,MCF_LWAL-DNO_H1,16,,146,,,1050806.4,structural,aggregated,USD,-71.66701,19.40908
3733,CR_LFM-DNO_H2,3,,146,,,93312,structural,aggregated,USD,-71.66701,19.40908
3732,CR_LFM-DNO_H1,4,,146,,,69120,structural,aggregated,USD,-71.66701,19.40908
3731,CR_LFINF-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-71.66701,19.40908
3730,CR_LFINF-DUH_H2,3,,146,,,749088,structural,aggregated,USD,-71.66701,19.40908
3729,CR_LFINF-DNO_H3,1,,146,,,34732.8,structural,aggregated,USD,-71.66701,19.40908
3728,CR_LFINF-DNO_H2,3,,146,,,93312,structural,aggregated,USD,-71.66701,19.40908
