ACCNTNUM,LOCNUM,COUNTY,STATE,COUNTRY,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,EQCV1VAL,EQCV1LIMIT,EQCV1DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,5513,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,68,1762560.0,9999999999,0,0,0,0,0
146,5512,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,130,2246400.0,9999999999,0,0,0,0,0
146,5511,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,32,552960.0,9999999999,0,0,0,0,0
146,5510,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,UNK_H1,R,RD,1900,1900,1,162,2799360.0,9999999999,0,0,0,0,0
146,5509,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,324,8398080.0,9999999999,0,0,0,0,0
146,5508,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,429,7413120.0,9999999999,0,0,0,0,0
146,5507,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,9,2509444.8,9999999999,0,0,0,0,0
146,5506,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,31,7740576.0,9999999999,0,0,0,0,0
146,5505,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,36,4993920.0,9999999999,0,0,0,0,0
146,5504,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,23,3036173.742,9999999999,0,0,0,0,0
146,5503,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,147,17377710.84,9999999999,0,0,0,0,0
146,5502,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,205,7380000.0,9999999999,0,0,0,0,0
146,5501,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,4,1115308.8,9999999999,0,0,0,0,0
146,5500,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,16,3995136.0,9999999999,0,0,0,0,0
146,5499,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,27,3745440.0,9999999999,0,0,0,0,0
146,5498,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,9,1188067.986,9999999999,0,0,0,0,0
146,5497,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,89,10521199.08,9999999999,0,0,0,0,0
146,5496,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,134,8800503.6,9999999999,0,0,0,0,0
146,5495,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,40,1244160.0,9999999999,0,0,0,0,0
146,5494,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,48,829440.0,9999999999,0,0,0,0,0
146,5493,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,15,4182408.0,9999999999,0,0,0,0,0
146,5492,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,38,9488448.0,9999999999,0,0,0,0,0
146,5491,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,15,520992.0,9999999999,0,0,0,0,0
146,5490,Baní,Peravia,Dominican Republic,18.35375,-70.46576,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,40,1244160.0,9999999999,0,0,0,0,0
146,5489,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,3,51840.0,9999999999,0,0,0,0,0
146,5488,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,153,2643840.0,9999999999,0,0,0,0,0
146,5487,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,36,933120.0,9999999999,0,0,0,0,0
146,5486,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,66,1710720.0,9999999999,0,0,0,0,0
146,5485,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,128,2211840.0,9999999999,0,0,0,0,0
146,5484,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,16,276480.0,9999999999,0,0,0,0,0
146,5483,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,UNK_H1,R,RD,1900,1900,1,897,15500160.0,9999999999,0,0,0,0,0
146,5482,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,627,16251840.0,9999999999,0,0,0,0,0
146,5481,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,803,13875840.0,9999999999,0,0,0,0,0
146,5480,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,22,6134198.4,9999999999,0,0,0,0,0
146,5479,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,50,12484800.0,9999999999,0,0,0,0,0
146,5478,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,64,8878080.0,9999999999,0,0,0,0,0
146,5477,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,45,5940339.93,9999999999,0,0,0,0,0
146,5476,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,249,29435714.28,9999999999,0,0,0,0,0
146,5475,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,393,14148000.0,9999999999,0,0,0,0,0
146,5474,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,10,2788272.0,9999999999,0,0,0,0,0
146,5473,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,28,6991488.0,9999999999,0,0,0,0,0
146,5472,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,51,7074720.0,9999999999,0,0,0,0,0
146,5471,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,20,2640151.08,9999999999,0,0,0,0,0
146,5470,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,167,19742025.24,9999999999,0,0,0,0,0
146,5469,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,258,16944253.2,9999999999,0,0,0,0,0
146,5468,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,59,1835136.0,9999999999,0,0,0,0,0
146,5467,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,71,1226880.0,9999999999,0,0,0,0,0
146,5466,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,23,6413025.6,9999999999,0,0,0,0,0
146,5465,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,55,13733280.0,9999999999,0,0,0,0,0
146,5464,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,1,172800.0,9999999999,0,0,0,0,0
146,5463,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,25,868320.0,9999999999,0,0,0,0,0
146,5462,Baní,Peravia,Dominican Republic,18.28257,-70.42785,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,59,1835136.0,9999999999,0,0,0,0,0
146,5461,Baní,Peravia,Dominican Republic,18.37255,-70.36785,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,7,120960.0,9999999999,0,0,0,0,0
146,5460,Baní,Peravia,Dominican Republic,18.37255,-70.36785,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,845,14601600.0,9999999999,0,0,0,0,0
146,5459,Baní,Peravia,Dominican Republic,18.37255,-70.36785,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,249,6454080.0,9999999999,0,0,0,0,0
146,5458,Baní,Peravia,Dominican Republic,18.37255,-70.36785,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,414,10730880.0,9999999999,0,0,0,0,0
146,5457,Baní,Peravia,Dominican Republic,18.37255,-70.36785,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,745,12873600.0,9999999999,0,0,0,0,0
146,5456,Baní,Peravia,Dominican Republic,18.37255,-70.36785,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,143,2471040.0,9999999999,0,0,0,0,0
146,5455,Baní,Peravia,Dominican Republic,18.37255,-70.36785,GEM,UNK_H1,R,RD,1900,1900,1,2175,37584000.0,9999999999,0,0,0,0,0
146,5204,Sabana Yegua,Azua,Dominican Republic,18.41372,-70.89891,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,11,1525920.0,9999999999,0,0,0,0,0
146,5203,Sabana Yegua,Azua,Dominican Republic,18.41372,-70.89891,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,11,1452083.094,9999999999,0,0,0,0,0
146,5202,Sabana Yegua,Azua,Dominican Republic,18.41372,-70.89891,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,53,6265433.16,9999999999,0,0,0,0,0
146,5201,Sabana Yegua,Azua,Dominican Republic,18.41372,-70.89891,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,52,1872000.0,9999999999,0,0,0,0,0
146,5200,Sabana Yegua,Azua,Dominican Republic,18.41372,-70.89891,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,2,557654.4,9999999999,0,0,0,0,0
146,5199,Sabana Yegua,Azua,Dominican Republic,18.41372,-70.89891,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,4,998784.0,9999999999,0,0,0,0,0
146,5198,Sabana Yegua,Azua,Dominican Republic,18.41372,-70.89891,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,832320.0,9999999999,0,0,0,0,0
146,5197,Sabana Yegua,Azua,Dominican Republic,18.41372,-70.89891,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,4,528030.216,9999999999,0,0,0,0,0
146,5196,Sabana Yegua,Azua,Dominican Republic,18.41372,-70.89891,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,25,2955393.0,9999999999,0,0,0,0,0
146,5195,Sabana Yegua,Azua,Dominican Republic,18.41372,-70.89891,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,33,2167288.2,9999999999,0,0,0,0,0
146,5194,Sabana Yegua,Azua,Dominican Republic,18.41372,-70.89891,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,18,559872.0,9999999999,0,0,0,0,0
146,5193,Sabana Yegua,Azua,Dominican Republic,18.41372,-70.89891,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,22,380160.0,9999999999,0,0,0,0,0
146,5192,Sabana Yegua,Azua,Dominican Republic,18.41372,-70.89891,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,7,1951790.4,9999999999,0,0,0,0,0
146,5191,Sabana Yegua,Azua,Dominican Republic,18.41372,-70.89891,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,18,4494528.0,9999999999,0,0,0,0,0
146,5190,Sabana Yegua,Azua,Dominican Republic,18.41372,-70.89891,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,7,243129.6,9999999999,0,0,0,0,0
146,5189,Sabana Yegua,Azua,Dominican Republic,18.41372,-70.89891,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,18,559872.0,9999999999,0,0,0,0,0
146,5188,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,2,34560.0,9999999999,0,0,0,0,0
146,5187,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,2,34560.0,9999999999,0,0,0,0,0
146,5186,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,2,34560.0,9999999999,0,0,0,0,0
146,5185,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,UNK_H1,R,RD,1900,1900,1,5,86400.0,9999999999,0,0,0,0,0
146,5184,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,60,1555200.0,9999999999,0,0,0,0,0
146,5183,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,79,1365120.0,9999999999,0,0,0,0,0
146,5182,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,5,1394136.0,9999999999,0,0,0,0,0
146,5181,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,13,3246048.0,9999999999,0,0,0,0,0
146,5180,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,10,1387200.0,9999999999,0,0,0,0,0
146,5179,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,12,1584090.648,9999999999,0,0,0,0,0
146,5178,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,51,6029001.72,9999999999,0,0,0,0,0
146,5177,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,40,1440000.0,9999999999,0,0,0,0,0
146,5176,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,2,557654.4,9999999999,0,0,0,0,0
146,5175,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,4,998784.0,9999999999,0,0,0,0,0
146,5174,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,693600.0,9999999999,0,0,0,0,0
146,5173,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,5,660037.77,9999999999,0,0,0,0,0
146,5172,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,21,2482530.12,9999999999,0,0,0,0,0
146,5171,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,25,1641885.0,9999999999,0,0,0,0,0
146,5170,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,21,653184.0,9999999999,0,0,0,0,0
146,5169,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,25,432000.0,9999999999,0,0,0,0,0
146,5168,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,8,2230617.6,9999999999,0,0,0,0,0
146,5167,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,21,5243616.0,9999999999,0,0,0,0,0
146,5166,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,8,277862.4,9999999999,0,0,0,0,0
146,5165,Sabana Yegua,Azua,Dominican Republic,18.41876,-70.84307,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,21,653184.0,9999999999,0,0,0,0,0
146,5164,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,3,51840.0,9999999999,0,0,0,0,0
146,5163,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,27,466560.0,9999999999,0,0,0,0,0
146,5162,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,1,25920.0,9999999999,0,0,0,0,0
146,5161,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,2,51840.0,9999999999,0,0,0,0,0
146,5160,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,4,69120.0,9999999999,0,0,0,0,0
146,5159,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,30,518400.0,9999999999,0,0,0,0,0
146,5158,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,UNK_H1,R,RD,1900,1900,1,20,345600.0,9999999999,0,0,0,0,0
146,5157,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,91,2358720.0,9999999999,0,0,0,0,0
146,5156,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,147,2540160.0,9999999999,0,0,0,0,0
146,5155,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,7,1951790.4,9999999999,0,0,0,0,0
146,5154,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,18,4494528.0,9999999999,0,0,0,0,0
146,5153,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,15,2080800.0,9999999999,0,0,0,0,0
146,5152,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,19,2508143.526,9999999999,0,0,0,0,0
146,5151,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,76,8984394.72,9999999999,0,0,0,0,0
146,5150,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,61,2196000.0,9999999999,0,0,0,0,0
146,5149,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,4,1115308.8,9999999999,0,0,0,0,0
146,5148,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,6,1498176.0,9999999999,0,0,0,0,0
146,5147,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,7,971040.0,9999999999,0,0,0,0,0
146,5146,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,7,924052.878,9999999999,0,0,0,0,0
146,5145,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,31,3664687.32,9999999999,0,0,0,0,0
146,5144,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,38,2495665.2,9999999999,0,0,0,0,0
146,5143,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,31,964224.0,9999999999,0,0,0,0,0
146,5142,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,37,639360.0,9999999999,0,0,0,0,0
146,5141,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,11,3067099.2,9999999999,0,0,0,0,0
146,5140,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,31,7740576.0,9999999999,0,0,0,0,0
146,5139,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,11,382060.8,9999999999,0,0,0,0,0
146,5138,Sabana Yegua,Azua,Dominican Republic,18.407510000000002,-70.82791999999999,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,31,964224.0,9999999999,0,0,0,0,0
146,5137,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,22,380160.0,9999999999,0,0,0,0,0
146,5136,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,4,103680.0,9999999999,0,0,0,0,0
146,5135,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,5,129600.0,9999999999,0,0,0,0,0
146,5134,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,9,155520.0,9999999999,0,0,0,0,0
146,5133,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,1,17280.0,9999999999,0,0,0,0,0
146,5132,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,UNK_H1,R,RD,1900,1900,1,37,639360.0,9999999999,0,0,0,0,0
146,5131,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,296,7672320.0,9999999999,0,0,0,0,0
146,5130,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,496,8570880.0,9999999999,0,0,0,0,0
146,5129,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,25,6970680.0,9999999999,0,0,0,0,0
146,5128,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,63,15730848.0,9999999999,0,0,0,0,0
146,5127,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,50,6936000.0,9999999999,0,0,0,0,0
146,5126,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,63,8316475.902000001,9999999999,0,0,0,0,0
146,5125,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,259,30617871.48,9999999999,0,0,0,0,0
146,5124,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,201,7236000.0,9999999999,0,0,0,0,0
146,5123,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,12,3345926.4,9999999999,0,0,0,0,0
146,5122,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,21,5243616.0,9999999999,0,0,0,0,0
146,5121,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,25,3468000.0,9999999999,0,0,0,0,0
146,5120,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,25,3300188.85,9999999999,0,0,0,0,0
146,5119,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,105,12412650.6,9999999999,0,0,0,0,0
146,5118,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,126,8275100.4,9999999999,0,0,0,0,0
146,5117,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,105,3265920.0,9999999999,0,0,0,0,0
146,5116,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,126,2177280.0,9999999999,0,0,0,0,0
146,5115,Villa Tabara Arriba,Azua,Dominican Republic,18.45898,-70.83221999999999,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,41,11431915.2,9999999999,0,0,0,0,0
