ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV1LIMIT,EQCV1DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,4188,,,1,19.32287,-71.44224,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,8,,1056060.432,9999999999,0,0,0,0,0
146,4187,,,1,19.32287,-71.44224,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,68,,8038668.96,9999999999,0,0,0,0,0
146,4186,,,1,19.32287,-71.44224,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,100,,6567540,9999999999,0,0,0,0,0
146,4185,,,1,19.32287,-71.44224,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,33,,1026432,9999999999,0,0,0,0,0
146,4184,,,1,19.32287,-71.44224,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,39,,673920,9999999999,0,0,0,0,0
146,4183,,,1,19.32287,-71.44224,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,13,,3624753.6,9999999999,0,0,0,0,0
146,4182,,,1,19.32287,-71.44224,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,32,,7990272,9999999999,0,0,0,0,0
146,4181,,,1,19.32287,-71.44224,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,13,,451526.4,9999999999,0,0,0,0,0
146,4180,,,1,19.32287,-71.44224,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,33,,1026432,9999999999,0,0,0,0,0
146,4179,,,1,19.38837,-71.31888,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,1,,17280,9999999999,0,0,0,0,0
146,4178,,,1,19.38837,-71.31888,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1836,,31726080,9999999999,0,0,0,0,0
146,4177,,,1,19.38837,-71.31888,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,427,,11067840,9999999999,0,0,0,0,0
146,4176,,,1,19.38837,-71.31888,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,834,,21617280,9999999999,0,0,0,0,0
146,4175,,,1,19.38837,-71.31888,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,1651,,28529280,9999999999,0,0,0,0,0
146,4174,,,1,19.38837,-71.31888,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,289,,4993920,9999999999,0,0,0,0,0
146,4173,,,1,19.38837,-71.31888,GEM,UNK_H1,R,RD,1900,1900,1,76,,1313280,9999999999,0,0,0,0,0
146,4172,,,1,19.38837,-71.31888,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,725,,18792000,9999999999,0,0,0,0,0
146,4171,,,1,19.38837,-71.31888,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,916,,15828480,9999999999,0,0,0,0,0
146,4170,,,1,19.38837,-71.31888,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,42,,11710742.4,9999999999,0,0,0,0,0
146,4169,,,1,19.38837,-71.31888,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,87,,21723552,9999999999,0,0,0,0,0
146,4168,,,1,19.38837,-71.31888,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,91,,12623520,9999999999,0,0,0,0,0
146,4167,,,1,19.38837,-71.31888,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,99,,13068747.85,9999999999,0,0,0,0,0
146,4166,,,1,19.38837,-71.31888,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,409,,48350229.48,9999999999,0,0,0,0,0
146,4165,,,1,19.38837,-71.31888,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,477,,17172000,9999999999,0,0,0,0,0
146,4164,,,1,19.38837,-71.31888,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,21,,5855371.2,9999999999,0,0,0,0,0
146,4163,,,1,19.38837,-71.31888,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,39,,9738144,9999999999,0,0,0,0,0
146,4162,,,1,19.38837,-71.31888,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,62,,8600640,9999999999,0,0,0,0,0
146,4161,,,1,19.38837,-71.31888,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,48,,6336362.592,9999999999,0,0,0,0,0
146,4160,,,1,19.38837,-71.31888,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,214,,25298164.08,9999999999,0,0,0,0,0
146,4159,,,1,19.38837,-71.31888,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,308,,20228023.2,9999999999,0,0,0,0,0
146,4158,,,1,19.38837,-71.31888,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,128,,3981312,9999999999,0,0,0,0,0
146,4157,,,1,19.38837,-71.31888,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,154,,2661120,9999999999,0,0,0,0,0
146,4156,,,1,19.38837,-71.31888,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,1,,2080800,9999999999,0,0,0,0,0
146,4155,,,1,19.38837,-71.31888,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,1,,1734000,9999999999,0,0,0,0,0
146,4154,,,1,19.38837,-71.31888,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,1,,1387200,9999999999,0,0,0,0,0
146,4153,,,1,19.38837,-71.31888,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,60,,16729632,9999999999,0,0,0,0,0
146,4152,,,1,19.38837,-71.31888,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,120,,29963520,9999999999,0,0,0,0,0
146,4151,,,1,19.38837,-71.31888,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,2,,432000,9999999999,0,0,0,0,0
146,4150,,,1,19.38837,-71.31888,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,3,,518400,9999999999,0,0,0,0,0
146,4149,,,1,19.38837,-71.31888,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,68,,2361830.4,9999999999,0,0,0,0,0
146,4148,,,1,19.38837,-71.31888,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,130,,4043520,9999999999,0,0,0,0,0
146,4147,,,1,19.8079,-71.44,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,29,,501120,9999999999,0,0,0,0,0
146,4146,,,1,19.8079,-71.44,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,903,,15603840,9999999999,0,0,0,0,0
146,4145,,,1,19.8079,-71.44,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,181,,4691520,9999999999,0,0,0,0,0
146,4144,,,1,19.8079,-71.44,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,343,,8890560,9999999999,0,0,0,0,0
146,4143,,,1,19.8079,-71.44,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,664,,11473920,9999999999,0,0,0,0,0
146,4142,,,1,19.8079,-71.44,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,90,,1555200,9999999999,0,0,0,0,0
146,4141,,,1,19.8079,-71.44,GEM,UNK_H1,R,RD,1900,1900,1,33,,570240,9999999999,0,0,0,0,0
146,4140,,,1,19.8079,-71.44,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,280,,7257600,9999999999,0,0,0,0,0
146,4139,,,1,19.8079,-71.44,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,389,,6721920,9999999999,0,0,0,0,0
146,4138,,,1,19.8079,-71.44,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,20,,5576544,9999999999,0,0,0,0,0
146,4137,,,1,19.8079,-71.44,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,47,,11735712,9999999999,0,0,0,0,0
146,4136,,,1,19.8079,-71.44,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,42,,5826240,9999999999,0,0,0,0,0
146,4135,,,1,19.8079,-71.44,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,48,,6336362.592,9999999999,0,0,0,0,0
146,4134,,,1,19.8079,-71.44,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,211,,24943516.92,9999999999,0,0,0,0,0
146,4133,,,1,19.8079,-71.44,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,190,,6840000,9999999999,0,0,0,0,0
146,4132,,,1,19.8079,-71.44,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,10,,2788272,9999999999,0,0,0,0,0
146,4131,,,1,19.8079,-71.44,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,18,,4494528,9999999999,0,0,0,0,0
146,4130,,,1,19.8079,-71.44,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,24,,3329280,9999999999,0,0,0,0,0
146,4129,,,1,19.8079,-71.44,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,21,,2772158.634,9999999999,0,0,0,0,0
146,4128,,,1,19.8079,-71.44,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,92,,10875846.24,9999999999,0,0,0,0,0
146,4127,,,1,19.8079,-71.44,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,121,,7946723.4,9999999999,0,0,0,0,0
146,4126,,,1,19.8079,-71.44,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,76,,2363904,9999999999,0,0,0,0,0
146,4125,,,1,19.8079,-71.44,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,91,,1572480,9999999999,0,0,0,0,0
146,4124,,,1,19.8079,-71.44,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,33,,9201297.6,9999999999,0,0,0,0,0
146,4123,,,1,19.8079,-71.44,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,74,,18477504,9999999999,0,0,0,0,0
146,4122,,,1,19.8079,-71.44,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,34,,1180915.2,9999999999,0,0,0,0,0
146,4121,,,1,19.8079,-71.44,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,76,,2363904,9999999999,0,0,0,0,0
146,4120,,,1,19.66566,-71.65401,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,61,,1054080,9999999999,0,0,0,0,0
146,4119,,,1,19.66566,-71.65401,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,650,,11232000,9999999999,0,0,0,0,0
146,4118,,,1,19.66566,-71.65401,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,84,,2177280,9999999999,0,0,0,0,0
146,4117,,,1,19.66566,-71.65401,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,158,,4095360,9999999999,0,0,0,0,0
146,4116,,,1,19.66566,-71.65401,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,313,,5408640,9999999999,0,0,0,0,0
146,4115,,,1,19.66566,-71.65401,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,19,,328320,9999999999,0,0,0,0,0
146,4114,,,1,19.66566,-71.65401,GEM,UNK_H1,R,RD,1900,1900,1,311,,5374080,9999999999,0,0,0,0,0
146,4113,,,1,19.66566,-71.65401,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,243,,6298560,9999999999,0,0,0,0,0
146,4112,,,1,19.66566,-71.65401,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,317,,5477760,9999999999,0,0,0,0,0
146,4111,,,1,19.66566,-71.65401,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,7,,1951790.4,9999999999,0,0,0,0,0
146,4110,,,1,19.66566,-71.65401,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,22,,5493312,9999999999,0,0,0,0,0
146,4109,,,1,19.66566,-71.65401,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,26,,3606720,9999999999,0,0,0,0,0
146,4108,,,1,19.66566,-71.65401,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,17,,2244128.418,9999999999,0,0,0,0,0
146,4107,,,1,19.66566,-71.65401,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,104,,12294434.88,9999999999,0,0,0,0,0
146,4106,,,1,19.66566,-71.65401,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,154,,5544000,9999999999,0,0,0,0,0
146,4105,,,1,19.66566,-71.65401,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,3,,836481.6,9999999999,0,0,0,0,0
146,4104,,,1,19.66566,-71.65401,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,12,,2996352,9999999999,0,0,0,0,0
146,4103,,,1,19.66566,-71.65401,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,20,,2774400,9999999999,0,0,0,0,0
146,4102,,,1,19.66566,-71.65401,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,8,,1056060.432,9999999999,0,0,0,0,0
146,4101,,,1,19.66566,-71.65401,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,65,,7684021.8,9999999999,0,0,0,0,0
146,4100,,,1,19.66566,-71.65401,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,100,,6567540,9999999999,0,0,0,0,0
146,4759,,,1,18.42521,-70.71002,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,77,,1995840,9999999999,0,0,0,0,0
146,4758,,,1,18.42521,-70.71002,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,115,,1987200,9999999999,0,0,0,0,0
146,4757,,,1,18.42521,-70.71002,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,6,,1672963.2,9999999999,0,0,0,0,0
146,4756,,,1,18.42521,-70.71002,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,15,,3745440,9999999999,0,0,0,0,0
146,4755,,,1,18.42521,-70.71002,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,12,,1664640,9999999999,0,0,0,0,0
146,4754,,,1,18.42521,-70.71002,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,15,,1980113.31,9999999999,0,0,0,0,0
146,4753,,,1,18.42521,-70.71002,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,63,,7447590.36,9999999999,0,0,0,0,0
146,4752,,,1,18.42521,-70.71002,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,52,,1872000,9999999999,0,0,0,0,0
146,4751,,,1,18.42521,-70.71002,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,3,,836481.6,9999999999,0,0,0,0,0
146,4750,,,1,18.42521,-70.71002,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,5,,1248480,9999999999,0,0,0,0,0
146,4749,,,1,18.42521,-70.71002,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,,832320,9999999999,0,0,0,0,0
146,4748,,,1,18.42521,-70.71002,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,6,,792045.324,9999999999,0,0,0,0,0
146,4747,,,1,18.42521,-70.71002,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,26,,3073608.72,9999999999,0,0,0,0,0
146,4746,,,1,18.42521,-70.71002,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,32,,2101612.8,9999999999,0,0,0,0,0
146,4745,,,1,18.42521,-70.71002,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,25,,777600,9999999999,0,0,0,0,0
146,4744,,,1,18.42521,-70.71002,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,30,,518400,9999999999,0,0,0,0,0
146,4743,,,1,18.42521,-70.71002,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,9,,2509444.8,9999999999,0,0,0,0,0
146,4742,,,1,18.42521,-70.71002,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,25,,6242400,9999999999,0,0,0,0,0
146,4741,,,1,18.42521,-70.71002,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,9,,312595.2,9999999999,0,0,0,0,0
146,4740,,,1,18.42521,-70.71002,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,25,,777600,9999999999,0,0,0,0,0
146,4739,,,1,18.3161,-70.91817,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,36,,622080,9999999999,0,0,0,0,0
146,4738,,,1,18.3161,-70.91817,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,4,,103680,9999999999,0,0,0,0,0
146,4737,,,1,18.3161,-70.91817,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,8,,207360,9999999999,0,0,0,0,0
146,4736,,,1,18.3161,-70.91817,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,17,,293760,9999999999,0,0,0,0,0
146,4735,,,1,18.3161,-70.91817,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,4,,69120,9999999999,0,0,0,0,0
146,4734,,,1,18.3161,-70.91817,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,77,,1995840,9999999999,0,0,0,0,0
146,4733,,,1,18.3161,-70.91817,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,117,,2021760,9999999999,0,0,0,0,0
146,4732,,,1,18.3161,-70.91817,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,4,,1115308.8,9999999999,0,0,0,0,0
146,4731,,,1,18.3161,-70.91817,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,13,,3246048,9999999999,0,0,0,0,0
146,4730,,,1,18.3161,-70.91817,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,11,,1525920,9999999999,0,0,0,0,0
146,4729,,,1,18.3161,-70.91817,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,12,,1584090.648,9999999999,0,0,0,0,0
146,4728,,,1,18.3161,-70.91817,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,52,,6147217.44,9999999999,0,0,0,0,0
146,4727,,,1,18.3161,-70.91817,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,50,,1800000,9999999999,0,0,0,0,0
146,4726,,,1,18.3161,-70.91817,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,9999999999,0,0,0,0,0
146,4725,,,1,18.3161,-70.91817,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,5,,1248480,9999999999,0,0,0,0,0
146,4724,,,1,18.3161,-70.91817,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,7,,971040,9999999999,0,0,0,0,0
146,4723,,,1,18.3161,-70.91817,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,4,,528030.216,9999999999,0,0,0,0,0
146,4722,,,1,18.3161,-70.91817,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,24,,2837177.28,9999999999,0,0,0,0,0
146,4721,,,1,18.3161,-70.91817,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,32,,2101612.8,9999999999,0,0,0,0,0
146,4720,,,1,18.3161,-70.91817,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,20,,622080,9999999999,0,0,0,0,0
146,4719,,,1,18.3161,-70.91817,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,24,,414720,9999999999,0,0,0,0,0
146,4718,,,1,18.3161,-70.91817,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,7,,1951790.4,9999999999,0,0,0,0,0
146,4717,,,1,18.3161,-70.91817,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,20,,4993920,9999999999,0,0,0,0,0
146,4716,,,1,18.3161,-70.91817,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,7,,243129.6,9999999999,0,0,0,0,0
146,4715,,,1,18.3161,-70.91817,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,20,,622080,9999999999,0,0,0,0,0
146,4714,,,1,18.3643,-70.88498,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,4,,69120,9999999999,0,0,0,0,0
146,4713,,,1,18.3643,-70.88498,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,33,,570240,9999999999,0,0,0,0,0
146,4712,,,1,18.3643,-70.88498,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,6,,155520,9999999999,0,0,0,0,0
146,4711,,,1,18.3643,-70.88498,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,10,,259200,9999999999,0,0,0,0,0
146,4710,,,1,18.3643,-70.88498,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,20,,345600,9999999999,0,0,0,0,0
146,4709,,,1,18.3643,-70.88498,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,13,,224640,9999999999,0,0,0,0,0
146,4708,,,1,18.3643,-70.88498,GEM,UNK_H1,R,RD,1900,1900,1,40,,691200,9999999999,0,0,0,0,0
146,4707,,,1,18.3643,-70.88498,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,66,,1710720,9999999999,0,0,0,0,0
146,4706,,,1,18.3643,-70.88498,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,104,,1797120,9999999999,0,0,0,0,0
146,4705,,,1,18.3643,-70.88498,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,3,,836481.6,9999999999,0,0,0,0,0
146,4704,,,1,18.3643,-70.88498,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,10,,2496960,9999999999,0,0,0,0,0
146,4703,,,1,18.3643,-70.88498,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,9,,1248480,9999999999,0,0,0,0,0
146,4702,,,1,18.3643,-70.88498,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,9,,1188067.986,9999999999,0,0,0,0,0
146,4701,,,1,18.3643,-70.88498,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,43,,5083275.96,9999999999,0,0,0,0,0
146,4700,,,1,18.3643,-70.88498,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,43,,1548000,9999999999,0,0,0,0,0
146,4699,,,1,18.3643,-70.88498,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,9999999999,0,0,0,0,0
146,4698,,,1,18.3643,-70.88498,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,4,,998784,9999999999,0,0,0,0,0
146,4697,,,1,18.3643,-70.88498,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,,832320,9999999999,0,0,0,0,0
146,4696,,,1,18.3643,-70.88498,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,3,,396022.662,9999999999,0,0,0,0,0
146,4695,,,1,18.3643,-70.88498,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,21,,2482530.12,9999999999,0,0,0,0,0
146,4694,,,1,18.3643,-70.88498,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,27,,1773235.8,9999999999,0,0,0,0,0
146,4693,,,1,18.3643,-70.88498,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,15,,466560,9999999999,0,0,0,0,0
146,4692,,,1,18.3643,-70.88498,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,18,,311040,9999999999,0,0,0,0,0
146,4691,,,1,18.3643,-70.88498,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,5,,1394136,9999999999,0,0,0,0,0
146,4690,,,1,18.3643,-70.88498,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,15,,3745440,9999999999,0,0,0,0,0
146,4689,,,1,18.3643,-70.88498,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,5,,173664,9999999999,0,0,0,0,0
146,4688,,,1,18.3643,-70.88498,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,15,,466560,9999999999,0,0,0,0,0
146,4099,,,1,19.66566,-71.65401,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,28,,870912,9999999999,0,0,0,0,0
146,4098,,,1,19.66566,-71.65401,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,33,,570240,9999999999,0,0,0,0,0
146,4097,,,1,19.66566,-71.65401,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,11,,3067099.2,9999999999,0,0,0,0,0
146,4096,,,1,19.66566,-71.65401,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,25,,6242400,9999999999,0,0,0,0,0
146,4095,,,1,19.66566,-71.65401,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,11,,382060.8,9999999999,0,0,0,0,0
146,4094,,,1,19.66566,-71.65401,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,28,,870912,9999999999,0,0,0,0,0
146,4093,,,1,19.62054,-71.48497,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,500,,8640000,9999999999,0,0,0,0,0
146,4092,,,1,19.62054,-71.48497,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,112,,2903040,9999999999,0,0,0,0,0
146,4091,,,1,19.62054,-71.48497,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,208,,5391360,9999999999,0,0,0,0,0
146,4090,,,1,19.62054,-71.48497,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,401,,6929280,9999999999,0,0,0,0,0
146,4089,,,1,19.62054,-71.48497,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,51,,881280,9999999999,0,0,0,0,0
146,4088,,,1,19.62054,-71.48497,GEM,UNK_H1,R,RD,1900,1900,1,68,,1175040,9999999999,0,0,0,0,0
146,4087,,,1,19.62054,-71.48497,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,235,,6091200,9999999999,0,0,0,0,0
146,4086,,,1,19.62054,-71.48497,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,314,,5425920,9999999999,0,0,0,0,0
146,4085,,,1,19.62054,-71.48497,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,17,,4740062.4,9999999999,0,0,0,0,0
146,4084,,,1,19.62054,-71.48497,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,44,,10986624,9999999999,0,0,0,0,0
146,4083,,,1,19.62054,-71.48497,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,37,,5132640,9999999999,0,0,0,0,0
146,4082,,,1,19.62054,-71.48497,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,42,,5544317.268,9999999999,0,0,0,0,0
146,4081,,,1,19.62054,-71.48497,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,183,,21633476.76,9999999999,0,0,0,0,0
146,4080,,,1,19.62054,-71.48497,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,158,,5688000,9999999999,0,0,0,0,0
146,4079,,,1,19.62054,-71.48497,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,8,,2230617.6,9999999999,0,0,0,0,0
146,4078,,,1,19.62054,-71.48497,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,16,,3995136,9999999999,0,0,0,0,0
146,4077,,,1,19.62054,-71.48497,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,20,,2774400,9999999999,0,0,0,0,0
