ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,5892,,,1,18.41397,-70.03485,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,1461,,52596000,,,52596000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5857,,,1,18.25931,-70.16149,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,354,,12744000,,,12744000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5830,,,1,18.50663,-70.13351,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,162,,5832000,,,5832000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6681,,,1,18.5359,-71.50239,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,106,,3816000,,,3816000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6655,,,1,18.34884,-71.21639,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,23,,828000,,,828000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6629,,,1,18.33656,-71.20364,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,32,,1152000,,,1152000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6602,,,1,18.55981,-71.20362,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,30,,1080000,,,1080000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6575,,,1,18.38677,-71.21829,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,32,,1152000,,,1152000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6548,,,1,18.44607,-71.19217,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,121,,4356000,,,4356000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6522,,,1,18.35669,-71.20959,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,40,,1440000,,,1440000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6495,,,1,18.50364,-71.08828,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,105,,3780000,,,3780000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6443,,,1,18.53035,-71.3046,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,183,,6588000,,,6588000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6416,,,1,18.42605,-71.25716,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,159,,5724000,,,5724000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6389,,,1,18.52784,-71.42623,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,318,,11448000,,,11448000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6362,,,1,18.71543,-70.44822,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,152,,5472000,,,5472000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6335,,,1,18.64137,-70.54512,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,144,,5184000,,,5184000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6306,,,1,18.54144,-70.47277,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,71,,2556000,,,2556000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6279,,,1,18.60063,-70.60963,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,41,,1476000,,,1476000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5804,,,1,18.40551,-70.12264,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,3564,,128304000,,,128304000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5770,,,1,18.27361,-70.21242,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,128,,4608000,,,4608000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5743,,,1,18.2979,-70.23189,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,127,,4572000,,,4572000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5717,,,1,18.24709,-70.21398,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,242,,8712000,,,8712000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5664,,,1,18.35369,-70.29486,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,122,,4392000,,,4392000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5638,,,1,18.25232,-70.2509,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,68,,2448000,,,2448000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5611,,,1,18.30367,-70.26244,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,85,,3060000,,,3060000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5584,,,1,18.25205,-70.37186,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,140,,5040000,,,5040000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6470,,,1,18.43921,-71.35709,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,33,,1188000,,,1188000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6034,,,1,18.73797,-70.24859,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,288,,10368000,,,10368000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6007,,,1,18.66078,-70.22103,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,708,,25488000,,,25488000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5976,,,1,18.44856,-70.18399,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,91,,3276000,,,3276000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5949,,,1,18.47251,-70.23712,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,192,,6912000,,,6912000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5557,,,1,18.26689,-70.28968,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,318,,11448000,,,11448000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5529,,,1,18.25896,-70.52734,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,27,,972000,,,972000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5502,,,1,18.35375,-70.46576,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,205,,7380000,,,7380000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5475,,,1,18.28257,-70.42785,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,393,,14148000,,,14148000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5201,,,1,18.41372,-70.89891,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,52,,1872000,,,1872000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5177,,,1,18.41876,-70.84307,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,40,,1440000,,,1440000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5150,,,1,18.40751,-70.82792,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,61,,2196000,,,2196000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5124,,,1,18.45898,-70.83222,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,201,,7236000,,,7236000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5690,,,1,18.33596,-70.25138,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,47,,1692000,,,1692000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5097,,,1,18.60194,-70.78272,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,144,,5184000,,,5184000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5070,,,1,18.86043,-70.96473,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,21,,756000,,,756000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5044,,,1,18.70612,-70.90726,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,94,,3384000,,,3384000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5019,,,1,18.77765,-70.84377,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,39,,1404000,,,1404000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4993,,,1,18.87886,-70.87995,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,50,,1800000,,,1800000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4966,,,1,18.75608,-70.97669,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,153,,5508000,,,5508000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4938,,,1,18.558,-71.00756,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,74,,2664000,,,2664000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4911,,,1,18.6403,-71.04649,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,155,,5580000,,,5580000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4884,,,1,18.63583,-70.90402,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,94,,3384000,,,3384000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5388,,,1,18.71744,-70.765,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,98,,3528000,,,3528000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5361,,,1,18.55514,-70.87067,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,122,,4392000,,,4392000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5334,,,1,18.58976,-70.89739,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,40,,1440000,,,1440000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5307,,,1,18.45153,-70.94165,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,88,,3168000,,,3168000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5281,,,1,18.57385,-70.87601,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,44,,1584000,,,1584000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5254,,,1,18.3939,-70.79988,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,88,,3168000,,,3168000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5227,,,1,18.39283,-70.77253,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,116,,4176000,,,4176000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4858,,,1,18.31039,-70.53866,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,62,,2232000,,,2232000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4831,,,1,18.41758,-70.54844,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,180,,6480000,,,6480000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4804,,,1,18.50952,-70.72575,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,93,,3348000,,,3348000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4778,,,1,18.38663,-70.73844,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,39,,1404000,,,1404000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4673,,,1,18.4724,-70.80543,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,118,,4248000,,,4248000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4647,,,1,18.42267,-70.79616,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,120,,4320000,,,4320000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4620,,,1,18.51242,-70.78376,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,102,,3672000,,,3672000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4593,,,1,18.45143,-70.72964,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,959,,34524000,,,34524000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5447,,,1,18.37255,-70.36785,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,1789,,64404000,,,64404000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5415,,,1,18.53465,-70.64852,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,90,,3240000,,,3240000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4562,,,1,19.65939,-71.05378,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,89,,3204000,,,3204000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4536,,,1,19.71136,-71.12614,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,15,,540000,,,540000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4511,,,1,19.64358,-71.1261,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,63,,2268000,,,2268000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4485,,,1,19.68303,-71.08445,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,109,,3924000,,,3924000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4192,,,1,19.32287,-71.44224,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,154,,5544000,,,5544000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4165,,,1,19.38837,-71.31888,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,477,,17172000,,,17172000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4133,,,1,19.8079,-71.44,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,190,,6840000,,,6840000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4106,,,1,19.66566,-71.65401,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,154,,5544000,,,5544000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4752,,,1,18.42521,-70.71002,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,52,,1872000,,,1872000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4727,,,1,18.3161,-70.91817,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,50,,1800000,,,1800000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4700,,,1,18.3643,-70.88498,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,43,,1548000,,,1548000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4080,,,1,19.62054,-71.48497,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,158,,5688000,,,5688000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4054,,,1,19.6008,-71.27881,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,138,,4968000,,,4968000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4028,,,1,19.69702,-71.19893,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,100,,3600000,,,3600000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4001,,,1,19.73665,-71.29112,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,94,,3384000,,,3384000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3868,,,1,19.36947,-71.50202,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,26,,936000,,,936000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3844,,,1,19.44293,-71.49326,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,84,,3024000,,,3024000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3817,,,1,19.30596,-71.64771,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,40,,1440000,,,1440000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3790,,,1,19.50118,-71.51811,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,135,,4860000,,,4860000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4387,,,1,19.66342,-71.00429,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,147,,5292000,,,5292000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4360,,,1,19.58565,-70.94568,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,553,,19908000,,,19908000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4331,,,1,19.49478,-70.9451,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,96,,3456000,,,3456000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4304,,,1,19.58979,-71.13881,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,65,,2340000,,,2340000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4277,,,1,19.51038,-71.03294,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,83,,2988000,,,2988000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4250,,,1,19.5245,-71.1201,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,631,,22716000,,,22716000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4219,,,1,19.41349,-71.1707,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,176,,6336000,,,6336000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3763,,,1,19.49151,-71.62539,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,24,,864000,,,864000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3738,,,1,19.40908,-71.66701,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,24,,864000,,,864000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3713,,,1,19.4027,-71.58728,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,142,,5112000,,,5112000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3687,,,1,19.6024,-71.71698,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,43,,1548000,,,1548000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3575,,,1,19.28527,-69.24252,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,136,,4896000,,,4896000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3548,,,1,19.21126,-69.42575,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,250,,9000000,,,9000000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3522,,,1,19.29617,-69.42757,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,113,,4068000,,,4068000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3495,,,1,19.2414,-69.3513,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,649,,23364000,,,23364000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4461,,,1,19.6475,-70.91754,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,8,,288000,,,288000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4440,,,1,19.59996,-71.02072,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,37,,1332000,,,1332000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4414,,,1,19.62143,-70.9503,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,50,,1800000,,,1800000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3974,,,1,19.68185,-71.39182,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,287,,10332000,,,10332000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3947,,,1,19.75453,-71.52799,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,91,,3276000,,,3276000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
